Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
3711,-0.46478873239436613,0.5925925925925923,0.6779661016949152,-1.0804597701149423,0.12096774193548378,0.0,0.5507246376811596,0.005008347245408415,0.0,0.030048699616620097,0.0,0.0,0.0,1.0514857310973815,1.0,0.0,0.0,0.0,0.0,0.5813008130081326,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.4315789473684215,0.0,0.0,0.0,0.048303345006641706,0.0,0.0,-0.005076142131980128,0.34576271186440793,0.8741517581739664,0.37931034482758563,0.08730158730158699,0.4733581164807933,-0.9193711967545637,0.4709517923362174,0.7542735042735057,-0.019893899204243854,0.47902097902097945
3712,-0.41784037558685444,0.5761316872427981,0.8898305084745763,-0.8045977011494249,-0.3387096774193547,0.0,0.9057971014492757,-0.008903728436283296,0.0,0.0274582944772563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723577235772379,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.3210526315789473,0.0,0.0,0.0,0.02089119671537259,0.0,0.0,0.009137055837563076,0.6406779661016953,-0.25601480567550916,0.6413793103448278,0.01587301587301838,0.4956629491945479,-1.0299188640973629,0.49320148331273156,0.9465811965811965,0.03713527851458903,0.6293706293706297
3713,-0.3380281690140844,0.6707818930041152,0.5254237288135588,-0.6896551724137926,-0.9919354838709675,-0.7307692307692328,0.4347826086956523,-0.05843071786310581,0.0,0.01823645218112118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7682926829268293,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.06351889868373391,0.0,0.0,0.05685279187817209,0.7627118644067798,-0.20296113510178931,0.7655172413793103,0.1666666666666676,0.8971499380421315,-1.0010141987829613,0.9085290482076636,-2.549145299145303,0.08753315649867334,0.7622377622377623
3714,-0.30516431924882625,0.7572016460905349,0.20338983050847406,-0.5057471264367814,-0.5564516129032256,-1.7307692307692328,-0.5362318840579708,0.0066777963272114825,0.0,0.030359548233343765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951219512195123,0.0,0.018002812939521818,0.0,0.0,0.0,0.13684210526315882,0.0,0.0,0.0,-0.03115565752928388,0.0,0.0,-0.006091370558375864,0.752542372881357,-0.1468229487970385,0.7551724137931031,0.2976190476190481,-0.3432465923172244,0.0425963488843815,-0.3436341161928308,-0.2500000000000008,0.07824933687002703,0.7377622377622389
3715,-0.3333333333333333,0.8271604938271604,-0.07627118644067862,-0.264367816091954,-0.18548387096774188,-0.9230769230769247,-0.3695652173913042,-0.1341124095715087,0.0,0.004144648222982133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715447154471558,0.0,0.03516174402250352,0.0,0.0,0.0,0.30526315789473807,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.13096446700507602,0.11525423728813557,-0.3115360888340527,0.10689655172413755,-0.01587301587301274,-0.28500619578686515,0.012677484787018252,-0.2843016069221262,-0.37820512820512797,0.8806366047745364,0.010489510489510889
3716,-0.23943661971830976,0.6049382716049382,-0.4237288135593225,-0.18390804597701113,0.040322580645161143,-0.4230769230769246,-0.4275362318840579,-0.15581524763494778,0.0,0.00010361620557460486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28048780487805064,0.0,0.03206751054852323,0.0,0.0,0.0,0.3789473684210523,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.15228426395939085,-0.05423728813559328,-0.3460826650215914,-0.06551724137931082,0.15476190476190524,-0.2515489467162332,0.036004056795131516,-0.2509270704573549,-0.41880341880341815,0.9164456233421752,-0.16433566433566396
3717,-0.1455399061032864,0.3909465020576132,-0.7881355932203397,0.03448275862068994,0.29032258064516114,0.0,-0.5434782608695653,-0.13355592654424073,0.0,0.004248264428556591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471544715447159,0.0,0.03403656821378343,0.0,0.0,0.0,0.3789473684210523,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.12994923857867957,-0.24406779661016917,-0.537322640345466,-0.25862068965517254,-0.38888888888889106,-0.2664188351920693,0.023833671399594254,-0.26699629171817063,-0.4508547008547014,0.8952254641909819,-0.35664335664335656
3718,-0.07042253521126757,0.10699588477366245,-0.9152542372881363,-0.28735632183908044,0.475806451612903,0.0,-0.608695652173913,-0.08514190317195332,0.0,0.013159258107968044,0.0,0.0,0.0,1.0058840835539864,1.0,0.0,0.0,0.0,0.0,-0.14227642276422528,0.0,0.028129395218002815,0.0,0.0,0.0,0.13684210526315882,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.08324873096446703,-1.5525423728813557,0.6927822331893891,-1.5551724137931047,-0.7738095238095262,-0.2862453531598513,0.03498985801217026,-0.28553770086526603,-0.15170940170940062,0.842175066312998,-1.5699300699300698
3719,-0.018779342723004713,-0.2510288065843623,-0.5423728813559329,-0.5977011494252873,0.6774193548387094,0.0,-0.5652173913043478,-0.16638842515303334,0.0,-0.0019687079059164617,0.0,0.0,0.0,1.0141218005295674,1.0,0.0,0.0,0.0,0.0,-0.38617886178861605,0.0,0.019690576652601852,0.0,0.0,0.0,0.2526315789473688,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.16243654822334966,-1.8372881355932202,0.6113510178901908,-1.844827586206898,-0.6547619047619024,-0.1920693928128874,0.09888438133874251,-0.19283065512979014,-0.14957264957265043,0.9496021220159152,-1.8671328671328675
3720,0.06572769953051649,-0.6131687242798355,-0.2203389830508477,-0.5862068965517239,1.008064516129032,0.0,-0.5362318840579708,-0.3055091819699504,0.0,-0.02776914309397982,0.0,0.0,0.0,0.9596940276551926,1.0,0.0,0.0,0.0,0.0,-0.4756097560975586,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9210526315789499,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.2964467005076136,-2.0542372881355933,0.7587908698334356,-2.065517241379312,-0.7579365079365078,0.835192069392813,-0.9188640973630832,0.8318912237330037,0.6858974358974357,1.1936339522546426,-2.0979020979020984
3721,0.24413145539906106,-0.962962962962963,0.161016949152542,-0.6321839080459767,0.4112903225806449,0.0,-0.10869565217391298,-0.45854201446855924,0.0,-0.05636721583255618,0.0,0.0,0.0,0.9367461017946455,1.0,0.0,0.0,0.0,0.0,-0.9065040650406488,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.6789473684210527,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.44263959390862934,-2.2711864406779663,0.7945712523133861,-2.2896551724137946,-0.2539682539682546,1.0297397769516732,-0.971602434077079,1.0259579728059334,1.3653846153846176,1.4270557029177724,-2.332167832167832
3722,0.41784037558685455,-1.2016460905349795,0.5677966101694916,-0.21839080459770105,-0.22580645161290303,0.0,0.6014492753623193,-0.10016694490818094,0.0,0.01046523676302979,0.0,0.0,0.0,0.9611650485436893,1.0,0.0,0.0,0.0,0.0,-0.6097560975609754,0.0,-0.9721518987341774,-1.0,0.0,0.0,-0.026315789473684605,0.0,0.0,0.0,0.49052046854244663,0.0,0.0,0.0974619289340095,-0.8169491525423731,0.9790252930289942,-0.8068965517241383,0.9285714285714314,0.7087980173482034,-0.93762677484787,0.707045735475896,1.7841880341880358,-0.4535809018567644,-0.6643356643356639
3723,0.4460093896713616,-1.0699588477366255,1.0169491525423726,0.5517241379310349,-0.6693548387096774,-0.4230769230769246,0.7391304347826088,-0.15971062882582107,0.0,-0.0006216972334473346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36585365853658464,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.41094070764400437,0.0,0.0,0.15532994923857804,-0.07796610169491422,0.049352251696483454,-0.08965517241379369,1.3214285714285727,1.0731102850061962,-0.9361054766734278,1.084054388133498,-1.801282051282054,-0.21883289124668429,-0.045454545454545116
3724,0.5446009389671362,-0.7942386831275721,0.8389830508474573,0.8390804597701154,-0.9919354838709675,-1.384615384615387,-0.028985507246376517,-0.18141346688926016,0.0,-0.004662729250854863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.06835443037974684,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.15746890472165204,0.0,0.0,0.17664974619289286,1.0237288135593234,0.09747069710055506,1.0448275862068974,-6.444444444444453,0.68277571251549,0.2971602434077078,0.6946847960444995,-1.8675213675213709,0.1697612732095493,0.9790209790209807
3725,0.5962441314553991,-0.43621399176954734,0.7288135593220336,-0.12643678160919525,-0.3225806451612902,-2.076923076923079,-0.4782608695652172,-0.1797440178074571,0.0,-0.004455496839705653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.01575246132208144,0.0,0.0,0.0,-0.1263157894736835,0.0,0.0,0.0,0.10602584228957856,0.0,0.0,0.1756345177664971,1.172881355932204,0.036397285626156885,1.1965517241379313,-6.595238095238107,-0.02602230483271387,0.18002028397565903,-0.024721878862793485,0.6517094017094022,0.2241379310344826,1.122377622377623
3726,0.5962441314553991,-0.1563786008230454,0.5593220338983046,0.04597701149425291,0.25,-0.5,0.35507246376811613,-0.12520868113522537,0.0,0.005802507512174928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19512195121951376,0.0,0.003094233473980294,0.0,0.0,0.0,0.2631578947368423,0.0,0.0,0.0,0.2603550295857988,0.0,0.0,0.12182741116751224,0.3627118644067798,-0.05428747686613171,0.3586206896551723,0.8095238095238133,-0.07682775712515505,0.19827586206896528,-0.0766378244746602,0.04273504273504341,-0.05702917771883289,0.38111888111888237
3727,0.5539906103286386,0.020576131687242726,0.33050847457627097,0.8045977011494254,0.8225806451612901,0.0,0.666666666666667,-0.15025041736227063,0.0,0.0011397782613200645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252032520325205,0.0,0.027285513361462697,0.0,0.0,0.0,-0.46315789473684194,0.0,0.0,0.0,0.2473131264340056,0.0,0.0,0.14720812182741072,0.48813559322033956,-0.06107341147439905,0.48620689655172444,0.8412698412698444,-0.042131350681536554,0.13691683569979726,-0.040791100123609626,1.066239316239317,-0.009283819628647258,0.5069930069930081
3728,0.5727699530516434,0.2016460905349793,0.10169491525423666,0.505747126436782,0.943548387096774,-0.3076923076923082,0.8333333333333334,-0.08514190317195332,0.0,0.01326287431354265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666681,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.19719840598961494,0.0,0.0,0.08324873096446703,0.5627118644067799,-0.351634793337446,0.5620689655172413,1.095238095238099,1.0508054522924417,-0.8818458417849896,1.061804697156984,-2.416666666666671,0.017241379310345178,0.5769230769230778
3729,0.6338028169014085,0.4320987654320987,-0.2796610169491531,-0.5517241379310344,0.45161290322580644,-1.8076923076923082,-0.45652173913043476,-0.117417918753478,0.0,0.007253134390218659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.026204564666102974,0.0,0.0,0.11472081218274063,1.545762711864408,-0.2979642196175198,1.575862068965518,-8.769841269841281,1.0941759603469643,-0.993914807302231,1.1050679851668723,-2.540598290598295,0.36339522546419145,1.4895104895104916
3730,0.6338028169014085,0.6543209876543209,-0.6186440677966106,-0.4482758620689651,-0.23387096774193547,-0.9230769230769247,-0.25362318840579684,-0.08736783528102435,0.0,0.012848409491244377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065040650406517,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.131578947368423,0.0,0.0,0.0,0.126071730467335,0.0,0.0,0.08527918781725849,0.8101694915254242,-0.3676742751388035,0.813793103448276,-0.0476190476190495,0.6976456009913261,-1.0415821501014195,0.6946847960444995,0.14316239316239376,0.11007957559681682,0.8216783216783223
3731,0.6244131455399063,0.7777777777777776,-0.9830508474576278,-0.2988505747126434,-0.9274193548387094,0.0,0.0724637681159421,-0.11240957150806959,0.0,0.008185680240389662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284552845528471,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.7263157894736842,0.0,0.0,0.0,0.11580726965342354,0.0,0.0,0.10964467005076123,0.9152542372881368,-0.2276372609500306,0.9206896551724136,0.8214285714285756,0.7249070631970265,-0.9792089249492899,0.7231149567367118,0.7735042735042758,0.14986737400530548,0.9265734265734262
3732,0.5821596244131455,0.7942386831275718,-0.6864406779661023,-0.264367816091954,-0.6451612903225805,0.0,0.3985507246376814,-0.0701168614357265,0.0,0.016060511864055507,0.0,0.0,0.0,1.0962047661076786,1.0,0.0,0.0,0.0,0.0,0.3455284552845533,0.0,0.027848101265822642,0.0,0.0,0.0,-0.5684210526315785,0.0,0.0,0.0,0.12703779736746781,0.0,0.0,0.06903553299492382,0.5355932203389838,0.7402837754472544,0.5758620689655168,0.7658730158730198,-0.1189591078066916,0.10294117647058826,-0.11866501854140925,1.066239316239317,0.062334217506631186,0.6958041958041966
3733,0.5117370892018781,0.7613168724279833,-0.31355932203389886,-0.4022988505747122,-0.19354838709677433,0.0,1.0362318840579712,-0.03561491374513081,0.0,0.02248471660967777,0.0,0.0,0.0,1.0332450720800235,1.0,0.0,0.0,0.0,0.0,0.5284552845528471,0.0,0.036005625879043636,0.0,0.0,0.0,-0.3578947368421054,0.0,0.0,0.0,0.09757275691341641,0.0,0.0,0.03553299492385729,0.5186440677966107,0.972239358420727,0.5551724137931036,0.39285714285714707,-0.18959107806691472,0.04918864097363076,-0.18912237330037096,0.6688034188034189,0.049071618037134966,0.6608391608391612
3734,0.4694835680751174,0.7407407407407406,0.15254237288135572,-0.45977011494252856,0.1370967741935483,-1.0769230769230789,0.16666666666666666,-0.06455203116305014,0.0,0.017096673919801113,0.0,0.0,0.0,1.0553103854074726,1.0,0.0,0.0,0.0,0.0,0.4756097560975615,0.0,0.07510548523206736,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.13718149981886243,0.0,0.0,0.06294416243654795,0.5050847457627127,0.8895743368291175,0.541379310344828,0.48412698412698446,0.5762081784386618,0.2317444219066933,0.5883807169344868,-2.6346153846153886,0.04774535809018563,0.6573426573426584
3735,0.43661971830985924,0.7160493827160495,0.5677966101694916,-0.4022988505747122,0.5887096774193548,-2.076923076923079,-0.7898550724637681,-0.06677796327212036,0.0,0.016682209097502843,0.0,0.0,0.0,1.053839364518976,1.0,0.0,0.0,0.0,0.0,0.38211382113821324,0.0,0.007594936708860648,0.0,0.0,0.0,0.5157894736842111,0.0,0.0,0.0,0.12933220625528327,0.0,0.0,0.06598984771573589,0.4847457627118644,0.8914250462677357,0.5206896551724134,0.6349206349206393,-0.1821561338289962,0.1414807302231233,-0.18170580964153304,-0.4957264957264981,0.03978779840848771,0.6363636363636366
3736,0.3802816901408451,0.7160493827160495,0.8559322033898306,-0.2528735632183905,0.9838709677419355,-1.6538461538461542,-0.891304347826087,-0.08736783528102435,0.0,0.012744793285669919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589430894308944,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.231578947368422,0.0,0.0,0.0,0.09624441492573377,0.0,0.0,0.08527918781725849,0.8406779661016953,-0.11165946946329434,0.8413793103448273,0.6071428571428585,0.6493184634448576,-0.9001014198782958,0.6452410383189121,-0.09401709401709368,0.11936339522546408,0.8461538461538469
3737,0.4882629107981221,0.8189300411522634,0.5677966101694916,-0.3333333333333333,0.4354838709677419,-0.7307692307692328,-0.6594202898550723,-0.3628269337785203,0.0,-0.038441612268158676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.451219512195113,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.5736842105263162,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3512690355329942,0.7830508474576281,-0.10980876002467614,0.8000000000000005,-8.32936507936509,0.9194547707558861,-0.9482758620689654,0.914709517923362,-0.14102564102564052,1.30238726790451,0.6363636363636366
3738,0.6619718309859158,0.7818930041152261,0.30508474576271144,-0.2988505747126434,-0.14516129032258074,-0.03846153846153767,-0.5942028985507246,-0.3533667223149699,0.0,-0.03668013677339142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.5105263157894753,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3421319796954312,0.07457627118644151,-0.15422578655151134,0.06206896551724131,-0.17063492063491797,0.93184634448575,-0.9629817444219065,0.927070457354759,-0.02350427350427342,1.3010610079575606,-0.03146853146853142
3739,0.8262910798122067,0.5637860082304527,0.016949152542372524,-0.5517241379310344,-0.6774193548387096,0.0,-0.26086956521739124,0.8775737340011128,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.1421052631578945,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8812182741116753,-0.11186440677966046,-0.3214065391733501,-0.12413793103448262,-0.48412698412698446,0.7534076827757126,-1.0704868154158211,0.750309023485785,0.22008547008547066,0.8594164456233423,-0.22027972027971998
3740,0.7887323943661972,0.34156378600823045,-0.34745762711864464,-0.6206896551724138,-0.8709677419354838,0.0,-0.22463768115942,0.9376739009460209,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65,1.0,-19.983739837398364,-1.0,0.04388185654008426,0.0,0.0,0.0,0.08947368421052727,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9431472081218275,-0.2949152542372873,-0.28500925354719325,-0.3103448275862078,-0.7261904761904766,-0.15241635687732352,0.038539553752535746,-0.15203955500618052,0.14316239316239376,0.7745358090185686,-0.4090909090909085
3741,0.7042253521126763,0.11934156378600805,-0.6779661016949157,-0.9885057471264365,-0.5483870967741936,0.0,-0.050724637681159306,0.9610461880912631,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55,1.0,-19.983739837398364,-1.0,0.04360056258790428,0.0,0.0,0.0,0.45263157894736844,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9675126903553303,-0.4745762711864403,-0.3318938926588521,-0.4931034482758622,-0.8571428571428571,-0.20693928128872396,0.017241379310344994,-0.20766378244746597,-0.4444444444444448,0.7413793103448285,-0.5944055944055943
3742,0.6103286384976527,-0.09876543209876551,-1.0169491525423737,-0.7356321839080455,-0.29838709677419356,0.0,-0.39855072463768104,1.018363939899833,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25,1.0,-19.983739837398364,-1.0,0.03797468354430364,0.0,0.0,0.0,0.42631578947368387,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-1.0274111675126907,-0.6474576271186443,-0.573719925971622,-0.6689655172413801,-0.8214285714285701,-0.27385377942998784,0.008113590263691508,-0.27441285537700894,-0.5277777777777783,0.6684350132625998,-0.7727272727272719
3743,0.4976525821596245,-0.4609053497942387,-0.7711864406779668,-0.8390804597701148,-0.08064516129032263,-0.03846153846153767,-0.7318840579710144,0.9660545353366723,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0141218005295674,1.0,0.0,0.0,48.63,1.0,-19.983739837398364,-1.0,0.03291139240506314,0.0,0.0,0.0,0.38421052631579,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9725888324873097,-2.027118644067796,0.5774213448488584,-2.0344827586206913,-1.1587301587301613,-0.2081784386617101,0.051217038539554,-0.20889987639060584,-0.35470085470085455,0.7201591511936344,-2.0594405594405587
3744,0.4272300469483569,-0.8230452674897119,-0.4576271186440683,-0.6091954022988503,0.21774193548387094,0.0,-0.5869565217391302,0.9165275459098498,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9496910856134156,1.0,0.0,0.0,48.1,1.0,-19.983739837398364,-1.0,0.024191279887482407,0.0,0.0,0.0,-0.13684210526315696,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9218274111675128,-2.216949152542373,0.762492288710672,-2.234482758620691,-1.0119047619047623,-0.12267657992565041,0.11359026369168328,-0.12237330037082843,0.4957264957264951,0.7652519893899213,-2.269230769230769
3745,0.3990610328638498,-1.1728395061728394,-0.05932203389830534,-0.4022988505747122,0.6048387096774193,0.0,-0.13768115942028983,0.9087367835281024,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9673433362753752,1.0,0.0,0.0,47.16,1.0,-19.983739837398364,-1.0,0.013220815752461292,0.0,0.0,0.0,-0.11052631578947422,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.9137055837563454,-2.4915254237288136,0.6539173349784078,-2.5137931034482768,-0.6547619047619024,-0.10904584882280041,0.15365111561866127,-0.1087762669962916,0.4893162393162414,0.7692307692307693,-2.555944055944056
3746,0.23943661971830998,-1.226337448559671,0.2966101694915252,-0.11494252873563177,1.040322580645161,0.0,0.2173913043478263,1.1023928770172504,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9626360694321858,1.0,0.0,0.0,48.56,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.13157894736842116,0.0,0.0,0.0,0.3608259871996137,0.0,1.0,-1.1147208121827414,-0.9830508474576268,0.9438618136952492,-0.9758620689655183,0.095238095238099,0.5043370508054525,-0.8625760649087221,0.5030902348578492,1.2222222222222239,-0.527851458885942,-0.8601398601398593
3747,0.09859154929577464,-1.1481481481481481,0.7457627118644069,0.47126436781609204,0.5806451612903226,0.0,0.884057971014493,1.1029493600445184,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9617534568990879,1.0,0.0,0.0,47.86,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-0.2947368421052627,0.0,0.0,0.0,0.3431952662721894,0.0,1.0,-1.115736040609137,-0.9220338983050845,0.9574336829117821,-0.9172413793103453,0.6785714285714328,0.5092936802973979,-0.8666328600405678,0.5092707045735477,1.7927350427350457,-0.5066312997347483,-0.8041958041958034
3748,0.018779342723004713,-0.9958847736625513,0.7542372881355931,0.9540229885057471,0.2016129032258064,-0.6153846153846164,0.659420289855073,1.0333889816360597,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.2725516241999759,0.0,1.0,-1.0426395939086297,-0.2576271186440672,-0.021591610117212112,-0.26896551724137985,1.71428571428572,0.8760842627013634,-0.8635902636916833,0.8875154511742892,-1.664529914529917,-0.3010610079575598,-0.2622377622377623
3749,0.018779342723004713,-0.6913580246913581,0.5423728813559321,0.3218390804597704,-0.07258064516129019,-1.4230769230769247,0.0724637681159421,1.0417362270450752,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.004951092863180906,0.0,1.0,-1.0517766497461931,0.6949152542372885,0.01110425663170836,0.7103448275862068,-6.8452380952381064,0.8822800495662954,-0.9102434077079106,0.8936959208899877,-1.9487179487179513,0.031830238726790736,0.6153846153846161
3750,0.0,-0.3909465020576132,0.3644067796610168,-0.5057471264367814,-0.4596774193548385,-2.461538461538462,-0.6521739130434783,1.0473010573177515,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.6052631578947384,0.0,0.0,0.0,-0.051563820794589973,0.0,1.0,-1.0568527918781727,0.8067796610169502,-0.03331276989512683,0.8241379310344834,-8.174603174603185,0.5477075588599752,-0.9766734279918864,0.5463535228677378,0.6410256410256421,0.07161803713527844,0.7202797202797212
3751,-0.084507042253521,-0.21810699588477375,0.15254237288135572,0.011494252873563482,-0.975806451612903,-0.9230769230769247,0.11594202898550736,1.1163049526989421,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12,1.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,0.8578947368421054,0.0,0.0,0.0,0.0859799541118223,0.0,1.0,-1.1289340101522847,0.08135593220339052,-0.12708204811844548,0.0724137931034486,0.8928571428571442,0.45477075588599747,-1.0147058823529411,0.4524103831891224,0.12179487179487053,-0.17904509283819658,0.05944055944056005
3752,-0.23943661971830976,-0.12757201646090535,-0.11016949152542442,0.3563218390804598,-0.6451612903225805,0.0,0.2971014492753625,1.2993878686700053,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81,1.0,-19.983739837398364,-1.0,0.00787623066104082,0.0,0.0,0.0,-0.18947368421052616,0.0,0.0,0.0,-0.11025238497765964,0.0,1.0,-1.3218274111675128,-0.013559322033898018,-0.26835286859963026,-0.02413793103448287,0.2579365079365106,-0.5824039653035937,-0.023326572008113985,-0.5809641532756489,-0.22863247863248057,-0.2267904509283822,-0.06643356643356566
3753,-0.43192488262910794,-0.08230452674897126,-0.4406779661016954,0.7701149425287355,-0.35483870967741926,0.0,0.4492753623188407,1.2537562604340569,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,1.0,-19.983739837398364,-1.0,0.02503516174402252,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.08090810288612481,0.0,1.0,-1.2741116751269037,0.030508474576271146,-0.36088834053053703,0.020689655172413363,-0.30555555555555447,-0.5241635687732344,-0.05324543610547652,-0.5216316440049447,0.27991452991453086,-0.20689655172413787,-0.013986013986013691
3754,-0.596244131455399,-0.0329218106995885,-0.8050847457627126,0.96551724137931,-0.22580645161290303,0.0,0.6521739130434783,1.2982749026154703,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42,1.0,-19.983739837398364,-1.0,0.01293952180028132,0.0,0.0,0.0,-0.6789473684210527,0.0,0.0,0.0,-0.14418548484482538,0.0,1.0,-1.3208121827411168,0.04406779661017037,-0.28315854410857505,0.03448275862068894,-0.15079365079364923,-0.5662949194547711,-0.032961460446247745,-0.5636588380716937,0.42948717948718124,-0.20557029177718855,-0.010489510489509647
3755,-0.7605633802816901,-0.0041152263374486546,-1.1186440677966107,0.9195402298850571,-0.024193548387096614,0.0,0.9275362318840579,1.3272120200333888,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0703147984701382,1.0,0.0,0.0,49.98,1.0,-19.983739837398364,-1.0,-0.0025316455696203495,0.0,0.0,0.0,-0.6736842105263169,0.0,0.0,0.0,-0.12087912087912077,0.0,1.0,-1.351269035532995,-0.2847457627118644,0.6896977174583583,-0.26206896551724207,-0.15079365079364923,-0.593556381660471,0.004056795131845754,-0.5908529048207666,0.3824786324786344,-0.2758620689655172,-0.1958041958041954
